total base rpn roi_pooling classification regression final_nms 
0.238971948624 0.0054190158844 0.0721080303192 0.00147986412048 0.00185322761536 0.0191056728363 0.136834144592
0.226109027863 0.00494599342346 0.0673220157623 0.00112199783325 0.00189113616943 0.0180790424347 0.130678892136
0.240905046463 0.00554919242859 0.0672950744629 0.00139880180359 0.00243782997131 0.0179188251495 0.143669843674
0.225693941116 0.00625705718994 0.0655317306519 0.00113201141357 0.00187206268311 0.0165860652924 0.132186889648
0.235137939453 0.00591683387756 0.0715980529785 0.00139999389648 0.00226187705994 0.0179090499878 0.133872032166
0.245762825012 0.00538015365601 0.0705771446228 0.00125193595886 0.00152111053467 0.0196998119354 0.145531177521
0.402819156647 0.0847399234772 0.0664961338043 0.00137186050415 0.00182318687439 0.0150699615479 0.231162071228
0.230723619461 0.00568294525146 0.0663578510284 0.00148606300354 0.00232005119324 0.0174679756165 0.135077953339
0.24227643013 0.0063910484314 0.0758452415466 0.00145697593689 0.00184392929077 0.018630027771 0.135914087296
0.232926845551 0.0064959526062 0.0697238445282 0.00113201141357 0.00189399719238 0.0188348293304 0.132695913315
0.235176086426 0.0058958530426 0.0677161216736 0.00144600868225 0.00243902206421 0.0187017917633 0.136482954025
0.235171318054 0.00620484352112 0.0687570571899 0.00113296508789 0.00182700157166 0.0206000804901 0.134051084518
0.235743761063 0.00631213188171 0.0699827671051 0.00114703178406 0.00188207626343 0.0176959037781 0.136631965637
0.244792938232 0.00650405883789 0.0736610889435 0.00112390518188 0.00176405906677 0.0198178291321 0.140149831772
0.234918832779 0.00531506538391 0.0697028636932 0.00131392478943 0.00183796882629 0.0183751583099 0.13621711731
0.23816204071 0.00647878646851 0.0714631080627 0.00146412849426 0.00233507156372 0.0177888870239 0.136193990707
0.234572172165 0.00578999519348 0.0670487880707 0.00112986564636 0.00188112258911 0.0190901756287 0.137495994568
0.235689640045 0.00605583190918 0.0706298351288 0.00113081932068 0.00181984901428 0.0181691646576 0.135710954666
0.237459182739 0.00529909133911 0.0689249038696 0.00139999389648 0.00204086303711 0.0173819065094 0.140332937241
0.22608590126 0.00602006912231 0.0685000419617 0.00126600265503 0.00154805183411 0.017737865448 0.129259109497
0.238481283188 0.00604796409607 0.0748512744904 0.00140595436096 0.00235795974731 0.019454240799 0.132261991501
0.251743078232 0.00541996955872 0.0735080242157 0.0014009475708 0.00223588943481 0.0203120708466 0.146768808365
0.219098806381 0.00529003143311 0.0643811225891 0.00117182731628 0.00182890892029 0.0137379169464 0.130547046661
0.232598781586 0.00616598129272 0.0701899528503 0.00114607810974 0.00183296203613 0.0183188915253 0.132369995117
0.239147901535 0.00617694854736 0.0685567855835 0.00113391876221 0.0018630027771 0.0202639102936 0.13937497139
0.240408420563 0.00649094581604 0.0734090805054 0.00146317481995 0.00233602523804 0.0170331001282 0.136980056763
0.245198965073 0.0062940120697 0.0722260475159 0.00113010406494 0.00182294845581 0.0183229446411 0.143262863159
0.232768058777 0.00620293617249 0.0697548389435 0.00136995315552 0.00182604789734 0.0195672512054 0.131844997406
0.273926973343 0.00540804862976 0.0738050937653 0.00114488601685 0.00208401679993 0.0175228118896 0.171148061752
0.216990947723 0.00496912002563 0.0614540576935 0.00116491317749 0.00183296203613 0.0150787830353 0.130352020264
0.237113952637 0.00589990615845 0.0681009292603 0.00137996673584 0.00182390213013 0.0168540477753 0.140903949738
0.242656946182 0.00491380691528 0.0693891048431 0.00143599510193 0.00198888778687 0.017071723938 0.145703077316
0.231339931488 0.00519514083862 0.0672109127045 0.00119996070862 0.00187087059021 0.0173852443695 0.136303901672
0.244867086411 0.00541186332703 0.0729119777679 0.00142383575439 0.00238513946533 0.0215001106262 0.138528108597
0.241042852402 0.00637984275818 0.0693008899689 0.00112509727478 0.00188493728638 0.0175831317902 0.142675876617
0.256567001343 0.00641798973083 0.0698421001434 0.00146412849426 0.00233387947083 0.0188939571381 0.154860019684
0.223180770874 0.0046238899231 0.0677318572998 0.00120091438293 0.00167679786682 0.0147707462311 0.131356954575
0.245805263519 0.00636291503906 0.0682761669159 0.00147414207458 0.0023250579834 0.0212030410767 0.143507957458
0.244515895844 0.00527715682983 0.0756530761719 0.00146102905273 0.00231599807739 0.0186591148376 0.138827085495
0.236028909683 0.00607514381409 0.066392660141 0.00165796279907 0.00237417221069 0.0185902118683 0.138468980789
0.242367982864 0.00646305084229 0.0720357894897 0.00142312049866 0.0024139881134 0.0195822715759 0.137799978256
3.9220662117 1.63303494453 1.25911712646 0.00176620483398 0.674172878265 0.0194008350372 0.333394050598
0.372193098068 0.131669044495 0.0670030117035 0.00294208526611 0.00181198120117 0.0186140537262 0.148422956467
0.242583036423 0.0058331489563 0.0717771053314 0.0010449886322 0.00157809257507 0.021244764328 0.139367818832
0.23822760582 0.00715804100037 0.0681810379028 0.00137591362 0.00183296203613 0.0186219215393 0.138730764389
0.254036426544 0.0264439582825 0.0652651786804 0.00101590156555 0.00152611732483 0.0184428691864 0.139628887177
0.249444961548 0.00744295120239 0.065985918045 0.00142192840576 0.00234317779541 0.0184230804443 0.152040958405
0.269344091415 0.0378820896149 0.0693020820618 0.00101804733276 0.00151610374451 0.0193390846252 0.138468980789
0.284675121307 0.056608915329 0.0688261985779 0.0010130405426 0.00157189369202 0.0178229808807 0.137048959732
0.226871728897 0.00694298744202 0.0623877048492 0.00116086006165 0.00203800201416 0.0195968151093 0.132538080215
0.23024892807 0.00613903999329 0.0639770030975 0.00116300582886 0.00181984901428 0.018709897995 0.13609790802
0.233191013336 0.00596499443054 0.0641810894012 0.00121808052063 0.00191807746887 0.0179719924927 0.13978099823
0.245160341263 0.00659894943237 0.066887140274 0.00116205215454 0.00194907188416 0.0206520557404 0.146108865738
0.233960151672 0.00640392303467 0.0654790401459 0.00138998031616 0.0018310546875 0.0176057815552 0.139081001282
0.234549045563 0.00579404830933 0.0682499408722 0.00101613998413 0.0015230178833 0.0170388221741 0.139136075974
0.241325139999 0.00532793998718 0.0650472640991 0.00123286247253 0.0019359588623 0.021176815033 0.144558191299
0.2375228405 0.00607085227966 0.0693941116333 0.00116682052612 0.00189590454102 0.0175590515137 0.139360904694
0.246914863586 0.00564312934875 0.0677518844604 0.00142312049866 0.00245904922485 0.019654750824 0.147336006165
0.237298965454 0.00518202781677 0.0684149265289 0.00144290924072 0.00244808197021 0.0198209285736 0.137583971024
0.245505094528 0.00634288787842 0.0758819580078 0.00145816802979 0.00236892700195 0.0187129974365 0.138011932373
0.241060018539 0.00647401809692 0.0721802711487 0.00115704536438 0.00193190574646 0.018061876297 0.139467954636
0.241826057434 0.00613594055176 0.0759279727936 0.00141000747681 0.0023410320282 0.0181648731232 0.135729074478
0.247569084167 0.00578594207764 0.0799951553345 0.00126600265503 0.00181984901428 0.0188539028168 0.137695074081
0.236347675323 0.00602412223816 0.0610926151276 0.00116300582886 0.00193405151367 0.0196130275726 0.144405841827
0.174624919891 0.00581383705139 0.0335631370544 0.000631093978882 0.000792980194092 0.00943994522095 0.123339891434
0.23151922226 0.00565409660339 0.0629069805145 0.00100684165955 0.00156903266907 0.0177538394928 0.140771150589
0.23317694664 0.00541806221008 0.0641338825226 0.00115990638733 0.00174403190613 0.0198719501495 0.139094114304
0.257436752319 0.0315079689026 0.0702359676361 0.0014431476593 0.0018470287323 0.0170769691467 0.133183956146
0.239998817444 0.00601506233215 0.0682878494263 0.00115418434143 0.00182890892029 0.0208671092987 0.139532804489
0.242020845413 0.00566387176514 0.066841840744 0.00115704536438 0.00183701515198 0.0185887813568 0.145766019821
0.237091064453 0.00666499137878 0.0696852207184 0.00103116035461 0.00155806541443 0.0201377868652 0.136184930801
0.239253520966 0.00564193725586 0.0654282569885 0.00117206573486 0.00188899040222 0.0209031105042 0.142123222351
0.243833065033 0.00614905357361 0.070858001709 0.00147986412048 0.0018208026886 0.0211300849915 0.140190839767
0.293604135513 0.0621480941772 0.0739471912384 0.000998973846436 0.00156903266907 0.0190231800079 0.134160995483
0.262230873108 0.00561499595642 0.0948250293732 0.00192809104919 0.00279784202576 0.0182132720947 0.135903835297
0.248498916626 0.00621294975281 0.0730757713318 0.00152611732483 0.00240397453308 0.0199031829834 0.142899990082
0.237375020981 0.00640511512756 0.0723559856415 0.00149488449097 0.00234389305115 0.0184230804443 0.133922100067
0.247791290283 0.00573205947876 0.0649211406708 0.00114703178406 0.00188302993774 0.0213849544525 0.150604009628
0.235070943832 0.00480604171753 0.0722930431366 0.00148010253906 0.00233793258667 0.0184261798859 0.133325099945
0.241891860962 0.00547695159912 0.0718958377838 0.00115013122559 0.00192809104919 0.019100189209 0.140206098557
0.242177248001 0.00631999969482 0.072163105011 0.00141286849976 0.00207781791687 0.0177488327026 0.14035320282
0.246649980545 0.00632786750793 0.0702469348907 0.00134778022766 0.0018458366394 0.0185189247131 0.146128892899
0.245603084564 0.0090389251709 0.0736310482025 0.00117707252502 0.00182390213013 0.0194089412689 0.138226985931
0.246840000153 0.00647592544556 0.0695641040802 0.00142908096313 0.00213694572449 0.0199658870697 0.145173072815
0.263134717941 0.00556397438049 0.0735259056091 0.00120401382446 0.00184607505798 0.0212590694427 0.157467842102
0.245424985886 0.00472402572632 0.0727410316467 0.00113701820374 0.00195384025574 0.0168149471283 0.145984888077
0.230893850327 0.00529980659485 0.074590921402 0.00139188766479 0.00183200836182 0.016783952713 0.128858089447
0.239945888519 0.00602602958679 0.0707499980927 0.00140190124512 0.00184488296509 0.0177159309387 0.140064001083
0.243102788925 0.00466895103455 0.0663137435913 0.00136184692383 0.00182890892029 0.0207788944244 0.146003961563
0.248792409897 0.00564694404602 0.0744559764862 0.00114989280701 0.00190281867981 0.0202932357788 0.14358496666
0.255900144577 0.00624990463257 0.0751202106476 0.00139999389648 0.00244092941284 0.0203990936279 0.147447824478
0.237816810608 0.00507283210754 0.0694239139557 0.00115585327148 0.00187277793884 0.0181217193604 0.14004611969
0.230108976364 0.00508904457092 0.0703330039978 0.00149703025818 0.00182008743286 0.0185377597809 0.130661010742
0.237455129623 0.00647687911987 0.0743510723114 0.0011727809906 0.00190401077271 0.0191690921783 0.13224697113
0.23913025856 0.0054931640625 0.0692698955536 0.00117206573486 0.00184202194214 0.0214321613312 0.137813091278
0.247308254242 0.00605916976929 0.073625087738 0.00135707855225 0.0018298625946 0.0198421478271 0.142452955246
0.240906238556 0.00590801239014 0.0634748935699 0.0011579990387 0.00198197364807 0.0202090740204 0.146070957184
0.253433942795 0.00503301620483 0.0684130191803 0.00119495391846 0.00183081626892 0.0199899673462 0.15485906601
0.260017156601 0.00471496582031 0.0700700283051 0.00140500068665 0.00208902359009 0.020299911499 0.159368991852
0.243893861771 0.00464797019958 0.074266910553 0.00165486335754 0.00232100486755 0.0183453559875 0.14013004303
0.245939970016 0.00612807273865 0.0702140331268 0.00119614601135 0.00185203552246 0.020082950592 0.144284009933
0.23512005806 0.00534296035767 0.0715668201447 0.00140905380249 0.00218915939331 0.0178420543671 0.134677886963
0.236780881882 0.0063910484314 0.0732719898224 0.00142502784729 0.00218296051025 0.0181519985199 0.133243083954
0.241585969925 0.00652503967285 0.0702559947968 0.00115013122559 0.00186610221863 0.0189778804779 0.140715837479
0.241411209106 0.00623416900635 0.0755009651184 0.00147604942322 0.00182414054871 0.0211982727051 0.133010864258
0.244075059891 0.00609493255615 0.0745561122894 0.00116801261902 0.00183010101318 0.0180110931396 0.139807939529
0.324700832367 0.0749969482422 0.0737690925598 0.00113797187805 0.00178909301758 0.0186886787415 0.152568101883
0.25190114975 0.00506997108459 0.074893951416 0.00149178504944 0.00195693969727 0.019522190094 0.146749973297
0.266036272049 0.00644302368164 0.0748691558838 0.0014328956604 0.00242018699646 0.0201871395111 0.158003091812
0.239068508148 0.00475215911865 0.0706887245178 0.0011510848999 0.00187516212463 0.0190229415894 0.139820814133
0.243730068207 0.00662207603455 0.0708141326904 0.00115895271301 0.00190806388855 0.0208330154419 0.140271902084
0.247414112091 0.00658893585205 0.0733482837677 0.00141501426697 0.00208497047424 0.0188839435577 0.142970085144
0.216588258743 0.00642895698547 0.0675673484802 0.00114893913269 0.00190305709839 0.00996112823486 0.127461910248
0.262050151825 0.00603294372559 0.0743551254272 0.0011990070343 0.00183606147766 0.0211420059204 0.155273914337
0.234886169434 0.00530195236206 0.071102142334 0.00114393234253 0.00189900398254 0.0180652141571 0.135262012482
0.248039007187 0.00651693344116 0.0755927562714 0.00147891044617 0.00231790542603 0.0200610160828 0.139327049255
0.248870134354 0.00556302070618 0.0730102062225 0.00115489959717 0.00188183784485 0.0201368331909 0.145035982132
0.249315977097 0.00644183158875 0.0715560913086 0.00117707252502 0.00183701515198 0.0208280086517 0.145179986954
0.254291057587 0.00547695159912 0.0742189884186 0.0011899471283 0.00182700157166 0.0200877189636 0.149390935898
0.235060930252 0.00504994392395 0.0699510574341 0.00129413604736 0.00152707099915 0.0186479091644 0.136839866638
0.24652671814 0.0049250125885 0.0718567371368 0.00140309333801 0.00233697891235 0.0191538333893 0.14478802681
0.243936061859 0.00462794303894 0.067675113678 0.00119590759277 0.00184202194214 0.0212030410767 0.145230054855
0.237031936646 0.0063750743866 0.0707647800446 0.0015869140625 0.00184512138367 0.0200338363647 0.134212970734
0.232906579971 0.00543212890625 0.0706577301025 0.0011420249939 0.00201511383057 0.0180220603943 0.133455038071
0.252430915833 0.0053768157959 0.076493024826 0.00123000144958 0.00182414054871 0.0210309028625 0.14422082901
0.243788003922 0.00489807128906 0.065596818924 0.00115704536438 0.00187516212463 0.0211572647095 0.146993875504
0.232306003571 0.00462603569031 0.0696539878845 0.00130391120911 0.00183796882629 0.0183250904083 0.134013175964
0.249768972397 0.00652194023132 0.0736138820648 0.00116109848022 0.00206804275513 0.0201110839844 0.144157171249
0.242131233215 0.00525712966919 0.0723469257355 0.00120115280151 0.00180888175964 0.0170931816101 0.14228105545
0.239484071732 0.00551390647888 0.0700280666351 0.00125598907471 0.00191903114319 0.0203740596771 0.138257980347
0.244440793991 0.0064070224762 0.0732367038727 0.00121307373047 0.00182104110718 0.0198431015015 0.139765024185
0.241646289825 0.0064160823822 0.0758903026581 0.00143098831177 0.0025360584259 0.0192420482635 0.133456230164
0.241415739059 0.00602316856384 0.0713648796082 0.0012149810791 0.00182890892029 0.0214459896088 0.137251853943
0.244188308716 0.00616598129272 0.0676951408386 0.00142192840576 0.00247311592102 0.0198819637299 0.144377946854
0.231932878494 0.00499796867371 0.0661427974701 0.00115489959717 0.00189018249512 0.020369052887 0.135215044022
0.270071983337 0.00546908378601 0.0721769332886 0.00147199630737 0.00234913825989 0.0201952457428 0.165683031082
0.275104045868 0.00466513633728 0.0744981765747 0.00148797035217 0.00233507156372 0.0194110870361 0.170208215714
0.233511924744 0.00463199615479 0.0622878074646 0.00100183486938 0.00156903266907 0.0166130065918 0.145666122437
0.23934006691 0.00548195838928 0.0692329406738 0.0012059211731 0.00182700157166 0.0200691223145 0.139375209808
0.239640712738 0.00597310066223 0.0737409591675 0.0011670589447 0.00188112258911 0.0175259113312 0.137259960175
0.255150079727 0.00549793243408 0.0729601383209 0.0014181137085 0.00225400924683 0.0180339813232 0.152879953384
3.87042498589 1.66479206085 1.24300813675 0.00282502174377 0.56254196167 0.0204768180847 0.375652074814
0.383749723434 0.1335978508 0.0681397914886 0.00471806526184 0.0019359588623 0.0183999538422 0.154879808426
0.243865728378 0.00628113746643 0.0748386383057 0.00117111206055 0.00182795524597 0.0188558101654 0.138735055923
0.247912168503 0.0072169303894 0.0745542049408 0.00142502784729 0.00182390213013 0.0193741321564 0.141360044479
0.258130073547 0.0303840637207 0.0695462226868 0.00116586685181 0.00204992294312 0.0193169116974 0.133872032166
0.234881877899 0.00596714019775 0.0707108974457 0.00123691558838 0.00183081626892 0.0199229717255 0.133076906204
0.257747173309 0.027948141098 0.0734238624573 0.00102496147156 0.0015070438385 0.0183780193329 0.133600950241
0.289634943008 0.0556490421295 0.0740678310394 0.00122618675232 0.00182390213013 0.0188550949097 0.135585069656
0.247945308685 0.00649619102478 0.0707502365112 0.00102090835571 0.00152802467346 0.0214669704437 0.14485502243
0.232693195343 0.00691890716553 0.0679903030396 0.00115990638733 0.0018949508667 0.0178229808807 0.134792089462
0.24515914917 0.00588417053223 0.067743062973 0.00122404098511 0.00183200836182 0.0186700820923 0.147588968277
0.245447874069 0.00472712516785 0.0772109031677 0.00114917755127 0.00191497802734 0.0180130004883 0.140351057053
0.240658283234 0.00533199310303 0.0736391544342 0.00115609169006 0.00206303596497 0.0190892219543 0.136915206909
0.242538690567 0.00636792182922 0.0749866962433 0.0011579990387 0.00188612937927 0.0189940929413 0.137051820755
0.284817934036 0.00661706924438 0.101356983185 0.00150799751282 0.00183510780334 0.0202798843384 0.150978088379
0.234738111496 0.0056779384613 0.0690522193909 0.0011739730835 0.00182819366455 0.0201709270477 0.134654998779
0.2390832901 0.00552916526794 0.0718340873718 0.00121688842773 0.0018150806427 0.0167560577393 0.139777183533
0.246020793915 0.00642704963684 0.0759146213531 0.00143694877625 0.00183200836182 0.0214500427246 0.136781215668
0.241944074631 0.00538897514343 0.0716490745544 0.00151896476746 0.00183892250061 0.0198571681976 0.139385938644
0.251561880112 0.0054669380188 0.0765430927277 0.00114297866821 0.00191497802734 0.0226037502289 0.141763925552
0.240641355515 0.00464010238647 0.0731003284454 0.0011579990387 0.00187611579895 0.019837141037 0.137909889221
0.259783983231 0.00450015068054 0.0817830562592 0.00117897987366 0.00183606147766 0.0184981822968 0.149386167526
0.253500699997 0.00461316108704 0.0716769695282 0.00117087364197 0.00188517570496 0.0214557647705 0.150966882706
0.223191976547 0.00536203384399 0.0620219707489 0.00126910209656 0.00184512138367 0.0168991088867 0.133630037308
0.236596822739 0.00510001182556 0.0714259147644 0.00117897987366 0.00195908546448 0.018070936203 0.137105941772
0.241821289062 0.00665402412415 0.0714490413666 0.00120401382446 0.00182819366455 0.0182111263275 0.14035987854
0.239927053452 0.00596213340759 0.0719020366669 0.00142312049866 0.0020968914032 0.018789768219 0.137641906738
0.237368583679 0.00533294677734 0.0703048706055 0.00155901908875 0.00182700157166 0.0181887149811 0.137913942337
0.339962720871 0.00512290000916 0.0915389060974 0.0014431476593 0.00232601165771 0.019838809967 0.217400074005
0.264204263687 0.00615000724792 0.0792891979218 0.00167298316956 0.00232219696045 0.0192470550537 0.152993917465
0.236563682556 0.00496602058411 0.074138879776 0.00116991996765 0.00187015533447 0.0190389156342 0.133283853531
0.241249084473 0.006098985672 0.0725438594818 0.00143384933472 0.0021858215332 0.0169761180878 0.139887094498
0.286074876785 0.0625569820404 0.073707818985 0.00116515159607 0.00179600715637 0.0169999599457 0.128087997437
0.252595901489 0.005530834198 0.0760889053345 0.0011579990387 0.00181889533997 0.0213298797607 0.144486904144
0.260811090469 0.00630497932434 0.070848941803 0.00118708610535 0.00185799598694 0.0200748443604 0.158493041992
0.243361949921 0.00635600090027 0.0726931095123 0.0012149810791 0.00185203552246 0.0187468528748 0.140304803848
0.227535009384 0.00640392303467 0.0627372264862 0.000997066497803 0.00153088569641 0.0210912227631 0.132936000824
0.245874881744 0.00601887702942 0.068727016449 0.00101184844971 0.00152182579041 0.0217669010162 0.145000934601
0.230941057205 0.00640678405762 0.0742101669312 0.00116515159607 0.00188493728638 0.0173168182373 0.127843141556
0.251686811447 0.00576710700989 0.0717558860779 0.00148606300354 0.00234818458557 0.0185742378235 0.149187088013
0.242767810822 0.00468897819519 0.0721068382263 0.00147294998169 0.00233006477356 0.0207660198212 0.138958930969
0.244641780853 0.00588989257812 0.069916009903 0.00122594833374 0.00184106826782 0.020467042923 0.143128156662
0.241231918335 0.00665616989136 0.07275390625 0.00115299224854 0.00191879272461 0.0170607566833 0.13955616951
0.357533216476 0.00650501251221 0.0936031341553 0.0011351108551 0.00185990333557 0.0202260017395 0.231924057007
0.236715316772 0.00528812408447 0.073203086853 0.00121593475342 0.00182104110718 0.018018245697 0.134954929352
0.25824213028 0.00636005401611 0.0730719566345 0.00140380859375 0.00233483314514 0.0190489292145 0.153911113739
0.231845140457 0.0046911239624 0.0729792118073 0.00120306015015 0.00185489654541 0.018059015274 0.130863904953
0.244904756546 0.00636196136475 0.0762529373169 0.00142097473145 0.00183510780334 0.0205879211426 0.136224985123
0.256500005722 0.00538301467896 0.0730199813843 0.00130605697632 0.0024209022522 0.0193703174591 0.152378797531
0.234115123749 0.00459599494934 0.0686051845551 0.00141191482544 0.00198292732239 0.0202858448029 0.135135889053
0.240414857864 0.00630903244019 0.069962978363 0.00121092796326 0.00183200836182 0.0183737277985 0.140576124191
0.242970705032 0.0049569606781 0.0705857276917 0.00131702423096 0.00154399871826 0.0208399295807 0.141902923584
0.252174139023 0.00616097450256 0.0733599662781 0.00119614601135 0.00186800956726 0.020476102829 0.146909952164
0.228056907654 0.00465703010559 0.0714387893677 0.00118398666382 0.00189781188965 0.0173270702362 0.129417181015
0.249884843826 0.00603294372559 0.0784890651703 0.00116300582886 0.00188302993774 0.0189249515533 0.141272068024
0.258200645447 0.00710606575012 0.082309961319 0.00142502784729 0.00245094299316 0.0187220573425 0.143165111542
0.254643440247 0.0063738822937 0.0705692768097 0.0011670589447 0.00205397605896 0.0197842121124 0.152580976486
0.237282991409 0.00464701652527 0.0693929195404 0.0012059211731 0.00182604789734 0.0182259082794 0.139767169952
0.249850749969 0.00628995895386 0.0709898471832 0.00141596794128 0.0024790763855 0.0193660259247 0.146625041962
0.238409280777 0.00521802902222 0.0673849582672 0.00115299224854 0.00189185142517 0.0211281776428 0.139531135559
0.237712860107 0.00644087791443 0.075257062912 0.0011670589447 0.00187993049622 0.0183370113373 0.132518053055
0.247725248337 0.00656199455261 0.0680549144745 0.00144290924072 0.00226306915283 0.0209240913391 0.146367073059
0.236338853836 0.00629901885986 0.0682771205902 0.00101399421692 0.00157594680786 0.018296957016 0.139075994492
0.24787902832 0.00622701644897 0.0712690353394 0.00116014480591 0.00191783905029 0.018944978714 0.146577119827
0.250800848007 0.00480985641479 0.0693628787994 0.00122714042664 0.0018630027771 0.0193159580231 0.15206694603
0.319291114807 0.0897340774536 0.0717520713806 0.0011670589447 0.00174903869629 0.0191328525543 0.133992910385
0.239681005478 0.00540089607239 0.0755071640015 0.00118494033813 0.00187015533447 0.0185809135437 0.135153055191
0.237077951431 0.00605702400208 0.0710561275482 0.0011670589447 0.00183796882629 0.0185627937317 0.136181116104
0.24343085289 0.00622081756592 0.0724289417267 0.0011830329895 0.00188612937927 0.0212876796722 0.138314962387
0.23072218895 0.00605082511902 0.0691523551941 0.00116205215454 0.00196599960327 0.0189371109009 0.131597042084
0.253592252731 0.00556707382202 0.0748972892761 0.00144982337952 0.00235295295715 0.0216989517212 0.145258903503
0.243177652359 0.00568914413452 0.0744709968567 0.00114011764526 0.0018298625946 0.0189697742462 0.138849973679
0.278918027878 0.00483894348145 0.0787770748138 0.00117492675781 0.00182318687439 0.0207209587097 0.16939496994
0.252678871155 0.00489592552185 0.0743088722229 0.00140285491943 0.00215697288513 0.0232429504395 0.144556999207
0.250123977661 0.00599789619446 0.0753400325775 0.00147891044617 0.00235986709595 0.0207810401917 0.141690015793
0.237326383591 0.0060760974884 0.0739209651947 0.00116300582886 0.00192213058472 0.0196471214294 0.132498025894
0.241774082184 0.00624108314514 0.0714898109436 0.00116586685181 0.00182199478149 0.0185420513153 0.140717983246
0.238961935043 0.00640416145325 0.073383808136 0.00158405303955 0.00233316421509 0.0194239616394 0.133520126343
0.250406980515 0.00618600845337 0.0727100372314 0.00143194198608 0.00236296653748 0.0206913948059 0.144891023636
0.222865104675 0.00744700431824 0.0581560134888 0.00118803977966 0.00181794166565 0.0187010765076 0.133569955826
0.252703428268 0.00543689727783 0.0683670043945 0.00128412246704 0.00153708457947 0.0221343040466 0.152019023895
0.238207817078 0.00466394424438 0.0729658603668 0.00120186805725 0.00181913375854 0.0192728042603 0.136136054993
0.238215923309 0.00538897514343 0.0716948509216 0.00148916244507 0.00234484672546 0.0189180374146 0.135918855667
0.236029863358 0.00498199462891 0.074266910553 0.0011830329895 0.00182199478149 0.01926612854 0.132396936417
0.247854709625 0.00595712661743 0.0740869045258 0.00117516517639 0.00189995765686 0.0178346633911 0.144764900208
0.253234624863 0.00547504425049 0.0776269435883 0.00142288208008 0.00234484672546 0.0192079544067 0.145028829575
0.241785287857 0.0058479309082 0.0715982913971 0.0015709400177 0.00185203552246 0.0195870399475 0.139106035233
0.232654809952 0.00632786750793 0.0666291713715 0.00115990638733 0.00182509422302 0.0175499916077 0.136706829071
0.233492136002 0.00642395019531 0.0665934085846 0.00143694877625 0.00237584114075 0.021152973175 0.133185148239
0.234513282776 0.00641393661499 0.0712552070618 0.00140404701233 0.00217509269714 0.0184001922607 0.132714033127
0.241276264191 0.00654602050781 0.0751061439514 0.00146102905273 0.00244307518005 0.0189590454102 0.134613037109
0.234558820724 0.00539207458496 0.0727591514587 0.00116491317749 0.00188899040222 0.0182399749756 0.132999181747
0.233538150787 0.00627493858337 0.06880402565 0.00131106376648 0.00152111053467 0.0172603130341 0.136572122574
0.234792947769 0.00544714927673 0.0717511177063 0.00145101547241 0.00183415412903 0.0188028812408 0.133323907852
0.244616746902 0.00528907775879 0.0710918903351 0.00142192840576 0.00227999687195 0.0171971321106 0.145549058914
0.246175050735 0.0050790309906 0.0722801685333 0.0011739730835 0.00187492370605 0.0193037986755 0.144361972809
0.262620925903 0.00622582435608 0.0774371623993 0.00145196914673 0.00240397453308 0.021568775177 0.150945901871
0.232553958893 0.00531387329102 0.0670399665833 0.00115203857422 0.00187492370605 0.0190432071686 0.1360039711
0.241486310959 0.00524306297302 0.0715992450714 0.00144505500793 0.00237488746643 0.020336151123 0.138226032257
0.231726884842 0.00530314445496 0.0693438053131 0.00121712684631 0.00183391571045 0.0170910358429 0.134799003601
4.0140414238 1.68123888969 1.28477430344 0.0071280002594 0.679708003998 0.0210180282593 0.339226961136
0.381004810333 0.127805948257 0.0767905712128 0.00588798522949 0.00162887573242 0.018965959549 0.148094892502
0.23512005806 0.00737595558167 0.0660619735718 0.00117087364197 0.00192093849182 0.0187048912048 0.137784957886
0.248059272766 0.00744295120239 0.0720911026001 0.00144696235657 0.00217080116272 0.0202522277832 0.142518997192
0.266720056534 0.0299451351166 0.0700278282166 0.00122284889221 0.00187015533447 0.0213289260864 0.140105009079
0.242522239685 0.00678491592407 0.0644104480743 0.00104999542236 0.00155401229858 0.0197868347168 0.147109031677
0.272181987762 0.0277140140533 0.0724680423737 0.00102996826172 0.00159001350403 0.0210061073303 0.146589994431
0.286109924316 0.0529239177704 0.0728199481964 0.00106501579285 0.00159192085266 0.0188140869141 0.137085914612
0.229912996292 0.0061891078949 0.0642590522766 0.00119996070862 0.00192499160767 0.0182890892029 0.135870933533
0.244509220123 0.00644302368164 0.0666973590851 0.00104284286499 0.00171995162964 0.0202460289001 0.146492958069
0.228002786636 0.00628399848938 0.065367937088 0.00139117240906 0.00161290168762 0.0173118114471 0.134253025055
0.240247964859 0.00618100166321 0.0689260959625 0.00117492675781 0.00195908546448 0.0198841094971 0.139983177185
0.254416942596 0.00568914413452 0.071781873703 0.00141000747681 0.00185298919678 0.0193049907684 0.152191877365
0.244733095169 0.00639295578003 0.0714910030365 0.00122404098511 0.00185394287109 0.0209670066833 0.14063000679
0.245667219162 0.00636100769043 0.0694930553436 0.00123906135559 0.00185704231262 0.0191440582275 0.145240068436
0.245573997498 0.00555205345154 0.0771768093109 0.00143003463745 0.00245499610901 0.0188431739807 0.137228012085
0.259505748749 0.00630283355713 0.0755288600922 0.00136590003967 0.00187993049622 0.0209567546844 0.151257991791
0.251578092575 0.00494003295898 0.0696911811829 0.00116896629333 0.00214886665344 0.0202128887177 0.150731801987
0.235460042953 0.00466418266296 0.0688579082489 0.00142097473145 0.00242805480957 0.0210149288177 0.134354114532
